Id,Category
0,9
1,2
2,8
3,2
4,0
5,9
6,2
7,8
8,2
9,8
10,1
11,6
12,2
13,9
14,6
15,1
16,1
17,6
18,3
19,2
20,0
21,2
22,4
23,3
24,0
25,0
26,2
27,4
28,3
29,9
30,5
31,1
32,3
33,8
34,6
35,8
36,3
37,2
38,1
39,9
40,5
41,0
42,2
43,8
44,0
45,0
46,0
47,1
48,2
49,5
50,6
51,2
52,2
53,1
54,2
55,8
56,4
57,2
58,3
59,2
60,2
61,8
62,0
63,7
64,2
65,3
66,0
67,5
68,8
69,0
70,8
71,8
72,2
73,0
74,2
75,4
76,1
77,8
78,2
79,9
80,2
81,2
82,2
83,5
84,2
85,2
86,1
87,8
88,1
89,0
90,6
91,4
92,0
93,7
94,8
95,9
96,4
97,1
98,1
99,0
100,3
101,2
102,4
103,3
104,1
105,4
106,6
107,1
108,6
109,3
110,5
111,0
112,6
113,5
114,1
115,7
116,4
117,6
118,2
119,7
120,0
121,7
122,4
123,9
124,0
125,3
126,4
127,3
128,8
129,0
130,8
131,4
132,2
133,8
134,5
135,8
136,1
137,7
138,2
139,5
140,6
141,1
142,2
143,2
144,7
145,0
146,0
147,8
148,2
149,0
150,2
151,0
152,0
153,0
154,4
155,4
156,8
157,1
158,6
159,2
160,0
161,2
162,2
163,0
164,2
165,0
166,1
167,6
168,2
169,2
170,2
171,8
172,6
173,8
174,7
175,8
176,8
177,2
178,8
179,9
180,2
181,2
182,2
183,4
184,7
185,0
186,0
187,3
188,2
189,7
190,8
191,9
192,6
193,2
194,6
195,2
196,0
197,8
198,1
199,7
200,8
201,0
202,0
203,0
204,2
205,6
206,9
207,2
208,8
209,0
210,8
211,0
212,0
213,3
214,8
215,4
216,6
217,3
218,6
219,2
220,1
221,2
222,2
223,9
224,1
225,8
226,2
227,2
228,4
229,2
230,0
231,8
232,8
233,8
234,1
235,6
236,9
237,0
238,9
239,4
240,0
241,4
242,3
243,2
244,2
245,1
246,2
247,1
248,4
249,8
250,4
251,1
252,2
253,3
254,8
255,6
256,8
257,4
258,2
259,6
260,2
261,2
262,0
263,2
264,2
265,1
266,0
267,8
268,7
269,1
270,2
271,2
272,2
273,4
274,3
275,8
276,7
277,9
278,9
279,7
280,2
281,8
282,2
283,9
284,2
285,0
286,2
287,8
288,2
289,4
290,8
291,2
292,6
293,8
294,2
295,1
296,8
297,2
298,1
299,8
300,1
301,2
302,3
303,8
304,2
305,6
306,2
307,4
308,3
309,8
310,4
311,8
312,7
313,4
314,4
315,0
316,1
317,1
318,4
319,4
320,8
321,8
322,8
323,2
324,2
325,0
326,8
327,2
328,7
329,0
330,5
331,0
332,7
333,7
334,2
335,7
336,2
337,7
338,3
339,8
340,2
341,6
342,2
343,5
344,2
345,1
346,8
347,4
348,6
349,8
350,2
351,8
352,1
353,1
354,1
355,6
356,4
357,2
358,6
359,5
360,2
361,2
362,2
363,6
364,2
365,8
366,8
367,7
368,4
369,0
370,8
371,0
372,1
373,8
374,2
375,1
376,0
377,8
378,2
379,8
380,6
381,0
382,8
383,5
384,2
385,7
386,1
387,2
388,7
389,8
390,0
391,0
392,7
393,2
394,2
395,5
396,9
397,8
398,6
399,2
400,1
401,9
402,1
403,2
